Complaint ID,Target
1870148,1
1717322,0
709589,1
43807,0
1610757,0
406554,0
218273,1
238016,1
967243,0
245487,0
774671,0
30391,1
1365344,1
1600424,0
13836,1
1390969,0
1359313,1
1088697,1
1634861,1
554172,1
1703544,0
1100946,0
1437322,0
622189,0
1485907,0
1912655,0
328918,1
25241,0
771086,0
738331,1
112698,1
144152,0
1519463,0
470683,1
961511,1
1865848,1
1878326,1
1215078,1
811703,0
1523540,0
27857,0
1959536,0
1870723,0
1051286,0
259710,0
1294702,1
511864,1
1563893,0
1318576,0
1871464,0
1997141,0
1784896,0
449833,0
1744302,0
563983,0
1695598,1
1870578,0
733093,0
1156261,0
766279,0
130258,1
675321,0
516404,1
196868,0
1728860,0
1374137,1
1336042,1
550931,0
358861,1
368917,1
1815944,0
1399824,0
1687041,0
561114,1
564708,1
581367,0
1489211,1
63003,0
1474074,0
1026167,0
1586999,0
1924726,0
1779439,0
169556,0
483238,0
1180328,0
1480288,1
79375,0
812714,1
431001,1
1612261,0
366891,1
1340540,0
468544,1
1270556,1
2013458,0
1966895,1
1136805,0
1030515,1
1261756,1
1225902,0
1804343,0
1797877,0
755137,1
1939971,1
1190469,1
1552619,0
655640,1
1176953,1
133036,1
109744,1
814192,1
521973,1
934621,0
1790944,1
912734,0
211480,0
1911830,0
216024,0
1015692,1
1476700,1
110496,1
531963,1
2064237,1
1543952,0
285844,1
1728954,0
213275,0
1127205,1
1369124,1
786097,1
1900816,0
1725923,0
1657538,1
229170,0
1738443,0
1844253,1
1397273,0
557504,0
54368,1
1739806,1
567196,0
1203376,1
562474,1
753991,0
1415748,1
945957,1
1181852,0
1721640,0
1491269,1
1731371,1
311820,1
226675,1
1429362,0
657762,1
1496403,1
1852594,0
1554180,1
1868655,0
1232727,0
383980,0
366230,0
298411,0
1471236,0
1934357,1
165379,0
719904,0
1556003,0
1553735,1
639459,0
2048145,1
338152,1
386666,0
1637635,0
904231,0
398743,1
642684,1
1027632,0
579421,1
1028152,1
164210,0
993704,1
1741994,0
1223009,0
159847,1
396117,1
1148355,0
1487339,1
217992,0
1198377,0
1296646,1
1920959,0
1327938,0
975137,0
1920290,0
651937,0
1091401,1
1750949,1
2028488,0
413667,0
903654,1
222854,1
1684685,0
1751732,0
1874239,0
491563,0
984938,1
1319995,0
1320808,0
12178,1
543249,1
229733,0
521379,1
437848,0
393387,0
191734,1
1721226,0
1813047,0
1176774,1
1068153,1
770581,0
1485127,0
1732598,1
1397562,0
34332,0
150612,1
1651359,1
1592408,0
221840,1
825770,0
1088181,1
657349,1
1691028,0
892173,1
444685,1
1058886,0
32933,1
748321,0
427293,1
1718391,0
339607,0
1470087,0
939571,0
1428449,1
549719,1
1465388,0
1087145,0
1013755,0
1601183,0
1050668,0
1674662,1
1103572,1
1869154,0
744510,0
813388,1
1202212,0
1093159,0
846446,1
59802,0
1511140,1
1002287,0
494513,1
1629986,1
967111,0
148110,0
873119,1
665493,1
1242230,0
1092105,0
21693,0
851882,0
1447406,1
709123,1
130420,1
1929311,1
1588129,1
394567,0
1494267,1
374457,0
1250596,1
1049600,1
533867,1
1564602,1
1673977,1
1387874,1
1123492,1
20522,1
116008,0
1289325,0
1130741,1
867581,1
1224584,0
1201114,1
290585,0
1034012,0
26628,1
1872821,1
119162,1
1585256,0
1034194,1
1830052,1
1008655,0
486490,0
1428980,0
1761434,1
1292173,0
1908889,1
1914241,1
214126,1
1546527,0
838189,0
490001,0
1108176,0
616966,0
1695372,1
1068779,0
537831,1
596761,1
1470564,1
1514529,1
1921243,0
1009675,0
1570105,0
1633396,0
1457510,1
836605,0
25582,0
1478728,0
627514,1
137140,0
247456,0
1773036,1
1190339,1
462400,0
1962927,1
1230862,1
1023343,1
935453,0
871430,0
1442387,0
64233,1
1735786,1
870973,0
1301865,0
21161,0
1745875,0
1506334,1
1222294,0
455745,0
1051563,1
1357160,1
1227389,1
413213,1
589403,1
1123535,1
1294849,0
696524,1
1857217,0
639580,0
1413769,0
1236232,0
1373784,1
813154,1
395248,1
810521,0
1598746,1
1256576,1
1103917,1
1598447,0
146259,0
963744,1
1549845,1
1077352,1
923701,0
1061453,0
1149233,0
1467465,1
1572040,0
1241829,0
956060,0
1915523,0
1855863,1
1619058,1
386040,1
729016,0
978731,1
264086,0
81712,1
1152017,0
2083359,0
274446,1
992429,0
209804,0
1822952,1
560263,0
821928,1
262079,0
1314686,0
1577132,0
1059879,1
1992169,0
114225,0
1338359,0
1871729,1
454803,0
1978371,0
351098,0
924361,0
1576375,1
1925575,0
1466399,0
1444418,0
135698,0
280499,0
1080467,0
56459,1
668809,1
1767460,1
1875674,0
26265,1
1834961,1
1428416,1
780539,1
886353,1
1201270,1
89437,0
105313,0
206117,1
173283,1
78115,1
807059,0
655053,0
1930804,0
1857762,0
1618412,0
1964109,1
725746,0
67191,1
1581643,0
1791607,0
259567,1
1182126,1
199636,0
1674644,0
419730,0
745347,1
1852527,0
17767,1
1151104,0
1813867,1
81089,0
2000852,0
132085,1
567816,1
1054640,0
992849,1
1196576,0
713040,0
1667381,1
842269,0
1506591,0
935929,1
1531474,1
1027805,0
1735814,0
1217838,1
533290,1
1786676,1
1015703,1
1669764,0
933336,1
1617310,0
1926711,0
1799367,0
1799980,0
309250,1
732946,0
184735,0
822805,1
222897,1
995996,0
1798803,1
689351,0
57850,0
1972424,1
1708407,0
1621479,1
1025024,0
1813333,1
974525,1
1671461,1
1554084,0
643446,0
924035,0
1213266,0
1587759,0
94112,0
90558,0
366563,1
1994808,0
1539431,0
1894158,0
964626,1
1071338,0
1675110,1
1232938,0
1586875,1
625523,1
136832,1
1290555,1
973225,1
1841789,1
1259408,1
129173,0
382515,0
1233356,1
1467021,1
663897,0
31831,0
1151081,0
296722,1
206149,1
1007151,1
645956,1
1151389,0
1175978,0
1882500,0
26182,0
1412642,1
1121403,0
101300,0
987756,0
597328,0
1924298,1
999048,1
1665433,0
1458887,1
1034176,0
134701,1
545629,1
1693529,0
1543411,1
488856,0
1506568,1
741629,0
1599183,1
880197,0
465928,0
570152,0
1910750,0
1738209,0
444687,1
1080256,1
1517808,0
1538585,1
838558,1
94806,0
1581084,1
738585,0
929812,0
1722906,1
1781430,1
1352099,1
1031317,1
1145185,0
1876887,1
1020902,1
1521148,1
1050029,1
607799,1
1751258,1
1233916,1
1979597,1
1617824,0
1522342,1
1734936,1
1775175,1
1820779,0
270130,1
178898,0
1886976,0
1685667,1
728087,1
1947834,0
380893,0
1576078,0
891489,0
210109,1
1251627,0
1025375,0
1514110,0
133231,1
862460,0
720130,1
1691800,1
378123,0
1326349,0
1498164,1
1892896,0
1839211,0
124427,1
1364570,1
1510086,0
648760,1
948227,0
602077,1
1880891,1
1053515,0
1844930,0
1084180,0
1292225,0
616461,1
1128055,0
908808,1
210308,0
1784523,0
1349450,0
887722,0
1395938,1
1827155,0
29146,1
1561198,1
1072345,0
1793507,0
188951,1
1403655,0
374633,1
936549,1
706894,0
177663,1
399516,1
1653317,1
406578,1
1851826,0
1230688,0
1796506,0
1337869,1
1844211,0
1111293,1
1103576,1
1282598,0
1722920,1
1144348,0
457988,1
368534,0
746695,1
1923144,0
836751,1
1577369,1
1475875,1
280615,1
1840912,0
1505524,0
1848920,0
1883466,1
688662,0
2047477,1
526165,1
1994458,0
768825,0
835560,1
960119,0
1761328,1
1834466,1
112513,1
1955195,1
3227,0
638393,1
1458708,0
1750908,0
1188509,1
1945771,1
1902985,0
934756,0
1610334,0
704888,0
1755602,1
962727,1
634731,0
1485293,1
367322,0
1449731,1
153220,1
946289,1
117513,0
1393253,0
508868,0
1672648,1
387328,1
1162531,0
1750411,1
1905695,1
1012951,1
714575,0
1762907,0
9049,1
1765135,1
1307528,0
1219211,0
16574,0
986960,0
584802,1
1361628,0
149699,0
1176425,0
703386,0
102726,1
83790,0
1592041,0
815727,1
1467240,0
1286431,1
64739,1
234841,1
85748,0
919525,1
1971898,1
543611,1
1235289,1
1172965,1
617939,0
1232733,0
1400032,0
557144,0
18525,1
221819,1
907499,0
1350212,1
1741851,1
218308,0
1577137,1
739588,1
1047679,1
30649,1
1426103,1
381990,1
1826920,0
1105760,0
1207809,0
1566573,1
1042158,1
1587989,1
1418141,0
2017404,0
1849311,1
116790,0
1163867,0
239766,0
32755,1
111218,1
532203,0
1235117,1
880101,0
1188837,1
1464978,0
1518280,1
750724,0
857477,0
704533,1
313981,1
1927849,1
1882171,0
637617,0
1380993,0
922015,0
1922989,1
1764627,1
1156780,0
535499,0
1569814,1
852409,0
1906182,0
1106756,0
2059930,1
1371202,1
654909,1
1041282,1
1888047,0
1661143,1
1674701,0
1409350,0
1867969,0
964637,0
23423,1
1193197,0
1437954,0
896165,1
1746040,0
1752962,1
1143631,1
1097225,0
1527607,1
672750,0
1935190,0
1300063,1
1735695,1
1595224,0
896917,0
1250467,1
109189,1
115683,1
1856421,1
816442,0
1856194,1
77625,0
414886,0
998981,1
847000,1
2008502,1
1612256,0
788128,1
1109341,0
1342208,1
1951531,1
1868369,0
1790974,0
106348,1
773135,1
126621,0
1847768,0
437648,0
925646,1
1465535,1
1263973,1
458026,0
1873124,1
1811872,0
1520890,0
1636762,0
1683670,1
97853,1
1587467,1
1936549,0
2012755,1
1431602,0
701889,1
213139,1
1607678,1
1210812,0
1962657,1
1794471,1
1911317,1
589058,0
1250754,0
1356169,1
156442,0
1121938,1
1191502,0
1783927,0
1450642,0
1949722,0
643633,1
738841,1
1335321,0
75721,1
595721,1
194133,0
958818,1
89479,1
788579,1
1792630,0
514686,1
1933205,1
842782,0
674708,1
151007,0
865778,0
1845531,1
1692913,0
505416,0
31100,0
1762372,1
949515,1
164902,1
1522610,0
185911,1
503420,1
35726,0
626670,0
1580392,1
1636925,1
731964,0
1243222,1
876349,0
1860578,0
1724021,0
1925863,1
1948385,1
1857438,1
1144792,0
1837032,0
1374979,1
900610,1
1288395,0
1957492,1
484051,1
392130,1
449379,1
695914,1
1778663,0
1728890,0
1512272,0
1313170,1
1693134,1
1269749,0
1741492,0
184397,0
860715,0
134948,0
1654917,0
1733627,1
555911,1
1439610,1
1604184,0
845580,0
1455517,0
1678614,0
1560431,1
200827,1
1097307,0
1525124,1
139526,0
1499163,1
620018,1
570622,0
951026,0
902992,0
1228264,0
938446,1
434038,1
2000385,0
1985774,1
1974328,1
8831,0
640000,1
34391,0
150136,0
542158,0
1581195,1
1102814,1
1715579,1
1282069,1
1111319,0
1962642,0
1021963,0
421739,0
504849,0
270797,1
1583810,1
594155,1
1345348,0
891811,1
898304,1
1921962,0
1362608,0
1601120,1
225139,0
736719,0
1879769,1
931113,1
366042,1
1264403,1
994318,0
1818531,0
660966,0
1959101,0
766940,1
216505,0
1033229,0
1058275,1
853503,1
1601206,0
649685,1
1612105,0
34465,0
1543765,1
778182,0
150680,1
181301,1
1897776,1
637116,0
1907166,1
1396267,1
1591669,1
1091591,1
614140,0
1345103,1
274716,1
1352493,1
1546689,1
1576395,1
948141,0
1885467,0
712888,1
1458937,1
583383,0
1970221,0
1756181,1
1369109,1
1331809,1
1965073,0
856255,0
1839144,1
29689,0
1460952,0
104845,0
1640758,1
1631289,1
518830,1
484606,0
242734,0
1225397,1
1717241,0
828544,0
1765651,0
1175556,1
466596,1
1849092,1
486548,1
1173511,1
128094,0
1155754,1
1058178,0
1126,0
1439805,0
897774,1
208740,1
1571124,0
1757031,0
1571128,0
1238986,0
475138,1
2004385,0
935902,1
698802,0
1257750,1
2007120,0
1123998,1
1883268,1
928329,1
811368,0
720187,0
176837,0
1170346,0
1823544,1
93114,1
616888,1
427076,0
1534941,0
753648,0
185853,0
823232,0
686603,1
1980437,0
567877,1
1179066,0
339973,0
480311,1
1048938,1
1288148,0
81998,1
1544174,0
401284,1
1008445,0
1283935,0
1968156,0
1374251,1
463076,0
1219994,0
1627628,1
1868850,0
1758340,1
807793,0
734512,1
1954771,1
1227351,1
1566916,0
501598,1
1874420,0
1952638,1
148946,0
1404458,0
1658593,1
648469,1
1922342,0
31965,1
532317,0
1285321,0
71579,1
101766,0
1351540,1
358062,0
160266,0
342617,1
504035,0
591425,1
652724,0
1985504,1
1103259,0
1533885,1
1883284,1
30810,1
674644,1
1917897,1
1995798,1
967757,0
849752,0
1232885,0
1554432,1
1250526,0
1504890,1
386140,1
655647,1
523885,0
672722,0
1491422,1
1793887,1
1363710,0
634044,0
1598527,1
1852592,1
1839421,0
190754,0
1988760,1
1044217,1
114623,0
479378,1
1622696,1
954536,1
127650,0
2087160,0
15945,0
209382,0
658172,0
1739455,1
132831,0
573748,1
5447,1
942720,1
640953,1
390425,0
1282404,0
183257,0
1153665,0
1309011,1
1261163,1
819907,0
1615628,1
600843,1
1183838,0
1753055,1
702874,0
1500146,0
1840538,1
791842,0
530152,0
340770,1
1344927,0
504951,1
827774,0
1053457,1
805023,1
211235,0
366330,1
422838,1
987518,0
127353,1
732218,0
1668702,0
1951365,0
1168749,0
362127,0
210179,1
1834507,0
877216,0
1520659,1
20971,1
921366,0
1194455,0
689199,1
745498,0
1856541,1
1608065,0
1288675,0
1482867,0
1473356,0
399447,0
388478,1
2000109,0
1437682,0
949492,1
84456,0
226328,1
1799419,1
987798,1
1333782,0
1665096,0
1173419,0
1734307,1
495003,0
1419892,1
727006,0
1016961,0
1134994,1
860473,1
580891,0
479661,1
658896,0
21372,0
1972017,0
1502327,1
795292,1
634988,1
222914,1
1542417,1
84516,0
1649876,1
106082,1
877225,1
186334,1
1024106,1
1574146,1
187348,1
1172159,0
1140472,0
1627206,1
838235,1
1878556,0
958843,1
540513,0
1594251,1
1644411,1
934190,1
80109,0
1097611,0
1651018,1
1872310,0
512648,0
1941160,1
142281,1
1374417,0
1291962,1
125006,0
1272438,0
289896,1
736690,0
1349886,1
1211290,1
778537,1
1377963,0
1649668,0
3540,0
221463,0
678476,1
1947091,1
1656220,0
1356539,1
1708093,1
1561115,1
1812901,1
1515326,1
1657251,0
777998,1
1367440,1
33109,1
1864028,1
1639615,1
700144,1
131702,0
664422,0
149960,0
924039,0
195374,1
1037036,0
1676496,1
1255618,1
565844,0
1118820,0
769092,1
824174,1
1104592,1
14279,1
1713785,0
1305346,1
1379565,0
802931,0
769792,1
435459,0
1241146,0
357797,0
1471255,1
1678534,0
1367997,0
500815,0
386197,1
1500776,0
1673918,0
786721,0
370958,0
71598,1
109931,1
1741294,1
778329,1
733655,0
1756209,0
1476873,1
1187637,1
1438423,1
43732,1
1077825,1
1906003,1
816484,0
1606969,1
969073,0
1830176,0
875939,1
1321270,1
1817180,1
758321,1
1590720,1
714467,0
1380178,1
539640,0
1427492,0
973986,0
1258479,1
511577,0
756146,1
1539487,1
1735003,1
359295,1
1579862,1
31539,1
493481,0
1062543,1
648995,1
12956,0
1806812,1
903951,1
1935412,1
1496340,1
452169,0
1237603,0
1874345,0
233266,1
1617304,0
717882,0
1836526,1
1577988,1
338376,0
1088007,1
116057,1
1946739,1
564760,1
1977263,0
1452879,0
1263930,0
1272768,0
1299313,1
1591543,0
564184,0
1695640,1
1514605,1
1679131,0
60443,1
880911,1
1930559,0
766991,0
1501451,1
1023486,1
397022,1
867958,0
475205,1
1740946,0
1895607,1
1794428,0
1583221,0
540229,0
1250061,0
426758,0
898556,1
1493879,0
91784,0
980275,0
84684,1
1835137,1
293475,1
1760354,1
24617,1
125014,1
1455660,0
182973,0
188644,1
381689,1
742477,0
1908283,1
1575580,0
1957452,0
418649,0
1752409,1
1126844,0
431937,0
1150283,1
1244550,0
376671,1
1687234,1
1582239,1
1828435,1
501667,1
1547840,1
1592137,1
1463239,0
1663866,0
1902084,0
795509,0
633809,1
293347,0
1825277,1
840152,1
1780145,1
450299,1
374640,1
1922267,0
397580,1
978732,1
1653456,1
563593,0
1042614,0
1256808,1
486633,1
1881301,1
1419703,0
1765415,0
1942438,1
431622,1
1079317,1
446085,1
650141,1
1859127,0
1648215,0
1984263,1
442492,1
653620,0
1655753,1
408589,1
1566079,1
1541458,0
1642795,1
385086,0
1401799,0
768195,0
1106942,1
657566,0
1592699,0
1129504,1
1534382,1
1992410,0
1478256,1
770081,0
111944,0
1026117,0
1415755,0
694168,0
536877,0
499547,0
435882,1
1781611,0
1945740,0
1571584,0
193743,1
1996141,0
480544,1
471171,1
640273,1
1172243,1
662981,0
1937414,1
45107,1
1400603,1
871301,0
235829,0
992625,0
1952656,0
471124,1
610352,1
1936238,0
1666676,0
1617755,1
400712,1
817148,0
1671455,0
493614,0
1387442,1
1875720,1
656051,1
582582,0
1644330,1
585611,1
549642,1
1380157,1
1493546,1
1726036,1
1562781,0
663651,1
219553,1
1603418,0
805824,1
1099489,1
1567889,0
1708539,1
1617439,0
1709591,1
1264618,1
194896,1
143574,1
1148291,1
592906,1
1674523,1
467139,1
874517,1
1150019,0
791478,1
450458,1
179043,1
39566,1
579561,0
164857,0
1134538,0
1878372,1
977686,0
1378418,0
337363,0
369103,1
1947529,1
1039754,1
444677,1
1811091,1
1837089,1
1840976,0
405842,1
1115609,1
1100053,0
1530867,1
1682160,0
720416,0
291658,1
1057828,1
1453179,0
7519,1
1789483,0
1999723,1
864234,0
1636868,1
916780,1
1906349,1
236117,1
1199721,0
66736,1
1076015,0
1480909,1
22699,0
466695,1
1903743,0
403415,1
221920,0
135742,0
96117,1
592844,1
1356002,0
1950186,1
96876,1
1454248,1
1164586,0
658973,0
790647,0
1511931,1
1840284,1
1034085,0
70056,0
1669474,1
1344891,1
1261000,0
372617,1
1309747,1
1093422,1
1849051,0
1701507,1
1433423,1
1486300,1
721648,0
1081401,1
765571,0
1769354,1
1961864,1
912686,1
1342751,0
1798589,0
512515,1
1284037,0
1798203,0
1057614,1
1648575,0
1761654,0
885662,0
167260,1
641344,0
1960393,1
1785220,1
168311,0
1614017,1
1180161,0
1792436,0
421389,0
2027176,1
1267716,1
866417,1
1641158,0
715650,0
864329,0
309278,1
721384,1
351840,1
374280,0
296299,1
1656673,1
1926239,1
1988604,0
131873,0
1715658,1
407544,1
134004,0
1356138,1
1054696,1
740144,0
321395,0
1681006,1
1022760,0
173980,0
37376,0
713920,1
1892722,1
206484,1
1215897,0
1943338,1
1683057,0
160451,1
779033,1
422818,0
1990525,1
658943,1
1563297,1
1757828,0
1332430,0
1968697,1
1298017,0
680266,0
42837,0
657462,1
1264072,0
391671,0
1835880,0
137223,0
768175,1
113252,0
85058,0
1366741,1
508854,0
781915,1
1326268,0
93173,0
615261,0
173280,0
1812538,0
1722710,1
1555394,1
1377782,1
1021962,0
371202,1
393479,0
1364123,0
1879843,1
1534422,1
1332483,1
217129,1
1423528,1
1406112,0
1991459,0
1931675,0
576377,0
1090703,0
1607921,1
1462741,1
1262538,1
1651112,1
847656,1
494989,1
1538251,0
1507671,1
504317,0
91526,0
1275052,1
1436090,1
389926,0
1372929,0
370005,1
688636,1
1162445,1
1320000,0
119140,0
1028233,1
259629,1
738961,0
509799,0
803650,1
891510,0
691103,1
1117868,0
1281123,0
514108,1
1125,1
928264,1
949453,1
951520,0
1894254,0
1563049,1
833243,0
386380,0
1732475,1
1393982,1
1230754,1
604293,0
1804215,0
642601,0
648242,0
1313636,1
525553,0
1140835,1
502949,0
444069,0
1153726,1
1474248,0
937378,1
775528,0
1554287,1
362773,1
405110,1
996580,0
1196960,0
468499,0
1215480,0
586699,1
1624266,1
138669,1
1227897,0
1426063,0
1863185,1
1189537,1
1498429,0
2340,0
684688,1
1240839,1
1198083,0
715872,0
958166,1
1620513,0
1431919,0
44332,1
750431,1
742245,1
121582,1
319471,0
498205,0
1075056,0
206232,1
495272,0
1223435,0
1468566,1
1908046,0
819202,1
106179,1
1206724,1
1936406,1
1561596,0
200729,0
1544050,0
42535,1
1562410,0
1322678,1
1751530,1
818651,1
1274069,1
883199,1
60487,1
595219,0
729672,1
516457,1
1717778,0
1175637,0
1838244,0
1912209,0
924339,0
488619,0
790695,1
601593,0
881958,0
196374,1
20723,0
457108,0
896338,0
823454,0
1349972,1
392026,1
1707184,0
11110,0
441146,1
1656267,1
1904412,1
1583357,1
149164,0
127399,0
80669,1
1474409,0
262149,0
1799912,0
1896331,0
457811,1
695509,1
1899419,0
1532548,0
280715,1
1399513,0
1755818,0
151016,1
1414252,1
1186200,0
517539,0
992485,1
694389,0
1757926,1
1875631,1
784149,1
45114,1
657699,1
1745045,0
1355489,0
1541883,0
111833,1
1486726,0
1160844,1
471037,1
951570,1
840641,0
1600382,1
1732231,1
1925251,0
31957,0
802307,1
577864,1
1946374,1
1302157,1
717950,0
542115,0
244261,1
1756487,0
2024107,0
1887726,0
1358717,0
1359683,0
499114,0
545939,1
788487,1
95457,1
782133,1
616627,1
837084,0
689962,1
1368729,0
1154598,0
1606238,1
14486,0
532046,0
382877,0
1597844,0
16293,0
1525478,0
1033123,1
121392,1
1352880,1
912615,1
1446383,0
1916897,0
1941091,1
1884750,1
809831,0
621727,1
1918565,0
1780211,1
950488,0
391863,0
1775966,1
1862281,1
727877,0
787427,1
780875,0
1642252,1
1066613,1
132822,0
313575,1
1585954,0
155387,1
1471397,1
468708,1
63331,0
1474895,0
16827,1
823215,1
1583466,0
1427270,1
788501,0
1390705,1
1682347,1
204316,0
8995,0
1573349,1
331987,1
821585,1
2111825,1
1293390,0
506533,0
1539169,0
950014,0
128511,1
197335,0
116590,0
1443423,0
1890113,0
655019,0
1072117,1
706980,0
900335,0
1036316,0
820777,1
994222,0
1770487,1
683911,0
1770640,0
517235,0
1890130,1
226769,0
479690,0
1607664,0
1412023,0
459289,0
102635,0
1366891,1
990766,1
996369,0
31513,1
1605380,1
794609,1
1566794,0
1180795,1
358546,0
1737777,0
1290506,1
482499,1
1878848,0
1480244,0
1677595,1
1964391,0
951952,1
1535162,1
1415751,1
1071874,1
1531216,1
996420,0
1817525,0
1421943,0
726859,1
822705,1
61285,0
1511971,0
1326520,1
1280700,1
398901,0
184373,0
1528357,0
475260,1
1198408,1
1803941,0
1770441,0
790520,0
726398,0
1720882,1
358971,0
1795608,1
714109,0
380903,1
1859479,0
1900006,0
952766,0
706953,1
585249,1
778483,0
264102,0
774305,0
604640,0
1663190,1
975329,1
1541167,1
1594274,0
525138,1
86979,0
1133869,0
1799425,1
618848,0
1881005,0
697658,1
1378429,0
1211284,0
827163,1
571358,0
1343675,1
2005329,0
1168570,0
1822459,1
1391536,0
32683,0
593310,0
1844815,0
799976,0
1336400,1
692398,1
1304531,0
1926288,1
1235811,0
1576385,1
1110146,0
289867,1
297746,0
2098386,1
945250,0
950004,1
1258648,0
144339,1
964250,1
1125913,1
1105231,0
1455433,0
1167862,0
409121,0
807590,1
638599,0
1722772,0
1497996,0
1396962,0
25612,0
1127491,1
864762,0
1629926,1
1269829,1
612370,0
789160,1
1574360,0
1054930,1
2081884,1
960964,0
725256,1
1921197,1
213271,0
2029064,0
124219,1
1723212,1
42452,0
1518222,1
1459897,0
318235,0
1001839,1
124813,1
754064,1
1399855,0
20870,0
390161,0
370353,0
187485,1
11910,1
957650,1
363570,0
523676,1
784500,1
1735588,1
38899,0
1403923,0
1203954,0
1094461,0
1543791,1
1002504,1
1190785,1
459201,0
1044676,0
651356,0
171746,0
1241454,0
1076894,0
1975545,1
771263,1
324426,0
475198,1
1043323,0
86915,0
1038068,0
1183683,1
191744,1
1941748,0
555041,0
749233,0
1512685,1
1302837,1
1396702,0
848244,1
1519703,0
933912,0
1887329,1
1504701,1
862446,1
424731,1
1985466,1
1684269,1
245738,1
452446,0
1908916,1
448076,0
545102,1
1582531,1
6740,0
1407278,0
482970,0
908532,1
106861,1
1018548,1
194988,1
396885,0
1925733,0
1612260,1
44533,1
451960,1
1875745,1
1391011,0
607358,1
219537,1
798842,0
326130,0
1807071,0
39464,0
505933,0
278163,0
981609,1
804691,1
1948052,0
1437291,0
768339,0
1827018,1
1877189,1
968610,1
1510415,1
803419,1
1230381,0
1973224,1
1160436,0
61759,0
932345,1
6621,1
77610,0
1364638,0
461877,1
1001430,0
105141,0
930816,1
518918,1
1578460,1
907626,1
1001674,1
1033999,0
1782856,0
715755,0
1565354,1
1852914,1
60229,1
1933202,1
759970,0
1113876,1
734627,0
183267,0
122269,0
1012026,1
1491236,0
145057,1
1304883,0
1388738,1
1977199,0
551650,1
1371943,0
999624,0
137558,1
1215140,1
1013698,1
547522,0
1181988,1
808855,0
227286,0
973737,1
1597102,1
118419,1
389193,1
757655,0
134161,1
1810658,1
823018,1
989177,0
1939401,0
942015,0
909705,1
1807903,0
747845,1
33879,0
1548565,1
1829398,1
1347656,0
1231017,1
1725348,1
1986679,0
105954,1
1172600,1
398708,0
1233328,1
1250900,0
1596609,0
1060807,1
1385649,1
745450,1
88402,0
473596,1
1198237,1
1111982,0
738234,0
724867,1
1056571,1
2014409,0
890226,0
665453,0
1744089,1
652888,0
780504,1
1582083,0
1660491,0
383069,1
894449,0
1933861,1
1849170,0
1012078,1
997718,1
1055911,1
1007883,1
1670563,1
1296932,0
1233445,0
125271,0
1150815,1
1292691,1
806430,0
1422629,1
1668855,1
1492843,1
963046,0
568660,0
1641544,1
1646755,0
1737072,1
422600,1
1871690,0
1552315,0
1182896,1
1747789,0
1343786,1
